Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL16,OUT045,843.625858800003
FDT16,OUT010,661.6334236000004
FDN16,OUT018,1195.787452800001
FDC03,OUT046,3220.285512800002
DRF60,OUT013,4444.883463199988
FDS27,OUT027,5186.684533200003
FDP33,OUT010,691.1709747999998
FDJ36,OUT018,1577.7622391999987
NCR42,OUT013,452.7493263999992
FDV14,OUT017,1354.5221624
NCP42,OUT035,3041.7978488000035
FDB50,OUT027,2214.083278400001
NCC30,OUT027,4912.546709599998
FDA23,OUT018,1590.4670348000018
FDW16,OUT017,1385.448572399998
FDQ52,OUT010,589.2862640000002
FDB58,OUT049,2428.9475911999934
NCP29,OUT049,990.7290424000014
NCM05,OUT045,4077.6747891999985
FDO25,OUT013,3640.485208800005
NCM54,OUT046,2023.3928320000048
NCL54,OUT046,3210.0654828000106
FDL39,OUT010,421.09053640000093
FDF53,OUT018,3115.3288007999968
NCQ42,OUT035,2205.9605183999997
FDF58,OUT013,896.0576088000006
FDZ04,OUT035,1120.3216859999975
FDE26,OUT019,304.00161680000105
FDS60,OUT017,3017.8077432000005
FDV58,OUT017,3082.186608400006
FDM04,OUT045,881.5804536000026
FDE08,OUT035,2990.5179327999995
NCB43,OUT049,3667.327601600005
FDU11,OUT010,259.55547200000046
FDF22,OUT019,735.2456031999983
FDE24,OUT013,2271.348736399998
DRJ49,OUT046,2457.0803044
NCQ53,OUT035,5127.247235599999
NCL41,OUT013,591.5379995999999
FDR22,OUT013,1933.460562800008
FDH04,OUT035,1468.0983212000026
DRH15,OUT045,763.4875076000009
FDY40,OUT049,716.679104399999
NCI17,OUT035,1415.9555284000019
NCC18,OUT013,2851.3124688000003
FDY28,OUT027,5535.844700799989
FDB45,OUT027,2625.835304000001
NCL30,OUT018,1895.009281199999
FDM10,OUT017,3226.8795960000093
FDH22,OUT027,3535.9026763999937
NCZ53,OUT017,2985.087668000005
NCI18,OUT013,3071.6563156000043
FDH14,OUT027,3854.072517199991
FDR36,OUT027,938.3585459999999
FDW01,OUT045,2444.969402400002
FDK02,OUT027,3252.6180923999955
FDJ02,OUT018,2076.7420544000033
FDU55,OUT013,5816.736399600001
NCV18,OUT027,2204.845969199995
FDH14,OUT018,1675.0555932
FDZ37,OUT045,1256.5936352000026
FDX49,OUT049,3983.2230695999997
NCD43,OUT046,1747.9886567999977
FDZ07,OUT013,952.1339480000013
FDK43,OUT035,2247.3240091999983
FDR32,OUT018,3123.1852408000022
FDT39,OUT013,2411.7113608000045
NCV54,OUT017,1622.3335544000006
FDF38,OUT018,289.89997279999994
FDV60,OUT046,2923.9765492000024
FDH44,OUT027,4237.753083200015
FDS21,OUT046,999.7013631999981
NCL41,OUT045,527.8342556000003
FDM46,OUT017,1653.442393599999
FDU27,OUT045,884.3235496000012
NCJ54,OUT017,4436.983080399993
DRG51,OUT018,2604.230094000005
NCA29,OUT019,306.2054148000006
FDR47,OUT045,3170.3451863999994
NCL19,OUT027,3311.8729607999953
DRG01,OUT049,1194.9458816
FDG10,OUT046,1000.259303600002
NCV05,OUT049,2467.8662643999965
NCH18,OUT019,662.0448880000008
FDV14,OUT018,1374.0274392000008
DRJ23,OUT035,3204.561979999997
DRJ11,OUT046,3051.5544819999964
FDZ03,OUT017,3991.4017568000054
FDI27,OUT010,82.46598799999981
FDJ14,OUT018,1185.1746008000011
FDU32,OUT017,1965.4722267999982
FDD47,OUT027,3704.5098683999995
DRF36,OUT035,3157.5285364000047
FDM21,OUT046,4141.3399167999905
FDV10,OUT018,413.63224479999894
FDH60,OUT018,3216.0203979999956
FDX47,OUT010,423.3302875999994
FDT19,OUT019,462.9866672000005
FDO11,OUT045,4755.524437599988
FDH24,OUT027,3742.323313600014
FDL02,OUT018,1393.123914800001
FDB02,OUT049,2898.3898551999982
FDA43,OUT046,3054.972699200005
FDG52,OUT045,640.8697847999997
DRC12,OUT013,2701.451541600009
FDY37,OUT018,1945.2145960000018
NCU18,OUT045,2247.0190728000007
FDU09,OUT035,779.2043823999999
DRJ25,OUT027,1534.3241156000004
DRE12,OUT018,2234.7004412000015
DRL47,OUT017,1957.2429387999985
DRK01,OUT046,1336.9570268000016
FDC22,OUT019,556.5102616000001
FDG44,OUT013,1241.4706539999977
FDW04,OUT035,1841.4896139999964
FDK09,OUT049,3543.7244947999975
NCN43,OUT035,2331.0869756000006
FDG04,OUT049,3210.354439999999
FDH32,OUT010,178.8977968000001
DRI47,OUT017,2325.1959771999996
DRE15,OUT013,1213.420499999999
FDY11,OUT035,1150.2999967999958
FDO60,OUT049,697.9022128
FDQ20,OUT018,437.3653515999991
FDO57,OUT027,3536.973282800005
FDT14,OUT019,305.68742240000034
FDA57,OUT049,707.7054519999998
DRN35,OUT017,756.9173932000012
FDJ03,OUT046,658.9955239999997
FDX28,OUT017,1845.2047779999984
DRE25,OUT045,1462.5149223999993
FDR09,OUT046,3947.8371312000045
FDB23,OUT035,4095.8165075999987
FDO08,OUT045,2668.277390800001
FDQ23,OUT049,1721.5164488000007
FDW04,OUT013,1730.2837031999952
DRK13,OUT010,639.7925203999997
NCL17,OUT027,3569.295209599996
FDY21,OUT035,3659.7707715999986
FDJ38,OUT027,5032.4253311999955
FDA37,OUT019,245.29936240000023
FDV43,OUT013,638.7006083999995
FDL36,OUT046,1440.8910700000004
FDD53,OUT045,636.0081132000001
FDZ19,OUT010,404.97151840000043
FDV21,OUT045,2342.883619999997
NCL54,OUT018,2711.3999251999994
DRI47,OUT027,3735.3803512000068
DRG03,OUT049,3233.5935232000006
FDG21,OUT013,3093.2388883999893
FDW03,OUT018,1811.359500799999
NCI55,OUT046,2596.701227599999
DRC36,OUT019,464.07458440000033
FDH22,OUT017,2006.177907200002
FDV20,OUT045,2017.903976800001
NCU41,OUT027,4406.267063199999
FDN46,OUT027,3127.567536400003
FDK50,OUT045,2480.091684
NCA05,OUT027,3878.3129636000103
DRH01,OUT018,3206.367629600013
FDT08,OUT018,2155.3304232000078
FDM08,OUT018,2965.6596239999944
FDZ07,OUT035,1224.8895707999973
FDS22,OUT017,660.4403100000011
FDV35,OUT027,3482.2205540000004
FDI28,OUT010,172.59799720000018
FDW58,OUT027,2471.625371199998
FDT52,OUT045,4128.657758399994
FDY34,OUT046,3027.5310864000016
FDR10,OUT046,2906.7496399999955
FDK57,OUT017,2154.9069744000017
FDR02,OUT027,2765.1313167999997
FDX49,OUT046,4067.492043999997
FDQ20,OUT046,688.0683468000007
DRK23,OUT045,4834.569545199992
NCW06,OUT046,3119.0572808000006
FDR31,OUT017,2514.083437199999
NCE43,OUT013,3130.2800056000046
DRO59,OUT027,2409.8870688000015
FDN09,OUT049,4527.27088679999
FDR11,OUT046,2591.4813556
FDO57,OUT013,2722.863669599991
NCX18,OUT017,3857.5719619999986
FDB05,OUT018,3372.8602407999983
FDQ08,OUT018,793.347305999999
NCG43,OUT035,1570.754028400001
FDJ56,OUT013,1687.147852800001
FDA13,OUT010,88.2384739999999
FDO56,OUT017,1849.5963947999978
FDB37,OUT018,3561.350884000003
FDZ02,OUT018,1329.0180276000012
FDQ24,OUT046,3992.348524400001
FDM16,OUT013,1124.6440596000004
FDU35,OUT049,1587.1793144000026
FDT35,OUT035,2667.4917467999994
NCX30,OUT049,4353.723458799988
FDG04,OUT017,3547.5395287999945
FDI12,OUT035,1283.250935599998
FDE35,OUT035,765.1666552000005
NCP14,OUT027,2445.3062972000016
NCY53,OUT045,1620.004586000004
FDP49,OUT017,922.8494008000007
FDQ04,OUT017,593.2850588000007
FDM39,OUT035,3184.3562816000012
FDO58,OUT019,364.5681112000002
FDC56,OUT017,2370.4956775999985
NCQ54,OUT046,3461.185268799996
FDV10,OUT027,911.5401220000007
NCK17,OUT046,562.9711848000002
NCF55,OUT027,755.0651376000009
FDV33,OUT013,4215.3142916000115
NCH29,OUT019,240.73197439999998
FDA37,OUT027,3508.228033600002
FDH46,OUT018,1693.4463207999997
FDS25,OUT035,1814.7630704000023
FDH04,OUT027,2485.340851200001
FDX52,OUT046,2959.9230912000007
NCD42,OUT017,658.5880543999992
FDW47,OUT017,2270.1476331999984
FDL25,OUT027,2964.6263024000036
NCJ06,OUT010,244.84928160000024
FDY09,OUT013,2734.093052399998
FDS40,OUT046,677.6911879999991
FDH41,OUT017,3487.907817600006
FDG38,OUT035,1562.6046364000022
FDU03,OUT027,4626.786681199998
FDV20,OUT046,2013.8745551999953
DRB13,OUT045,2203.7820207999976
NCQ30,OUT013,1692.3730512000004
NCH06,OUT013,3785.407231599997
FDU50,OUT018,1771.636541199999
NCO42,OUT019,404.61198640000066
FDW09,OUT018,1073.3055531999996
FDH04,OUT013,1300.310063200003
FDC21,OUT045,1528.656826000003
FDL21,OUT049,713.0851159999997
FDM46,OUT010,224.5090916000003
FDT22,OUT019,147.62517080000012
FDB28,OUT035,3117.576541599998
FDI12,OUT018,1411.2003847999997
FDA28,OUT045,2071.724585600003
FDF59,OUT013,1841.5335568000019
FDM45,OUT027,3516.626434799991
FDQ56,OUT017,1690.0294352000014
FDR46,OUT049,2344.331069199995
FDT01,OUT013,3045.863223599998
FDD16,OUT027,2030.2638879999954
NCU30,OUT010,412.8825539999985
FDM40,OUT010,373.0131184000007
FDI56,OUT035,1558.9840159999985
NCS30,OUT013,2026.5460607999962
FDU08,OUT017,1385.4885204000022
FDX51,OUT027,5916.261515199997
FDA43,OUT045,2582.949794400002
FDX59,OUT010,84.33422280000003
FDC37,OUT018,1521.3689792000005
FDP58,OUT013,3360.1834087999973
NCY42,OUT035,1905.3504867999993
FDF21,OUT018,2657.1651887999974
FDU10,OUT027,875.2233952000004
DRL47,OUT018,1579.2869211999982
FDA58,OUT018,3006.2121703999937
FDJ22,OUT049,2802.0765588
FDK50,OUT046,2447.167873999997
FDO38,OUT035,1326.8648304000008
DRF60,OUT035,4409.397654799986
NCZ42,OUT019,751.985146799998
FDD35,OUT049,1832.2230095999987
FDL25,OUT045,1088.4032339999997
FDJ16,OUT013,1060.3078055999986
DRK59,OUT049,3322.115628000001
FDI50,OUT046,3782.8159379999934
NCB19,OUT045,1330.0899656000008
DRI37,OUT035,1092.0584759999988
FDA14,OUT027,3852.5837884000066
FDC08,OUT018,3158.4513351999976
FDS45,OUT046,1705.4240627999998
FDI21,OUT049,1366.6051008000031
DRJ47,OUT035,2736.8947388000006
DRE37,OUT027,6066.597823599995
FDT55,OUT018,2300.5800196000037
NCG42,OUT027,3325.272851599996
FDA31,OUT049,2749.820579999999
NCW42,OUT046,4003.431431200002
FDF50,OUT017,3163.2171316
FDK56,OUT049,3780.01158840001
FDX10,OUT035,642.1387995999996
NCK07,OUT027,3935.4332771999916
FDZ49,OUT017,3919.9014948000035
FDR33,OUT013,1940.0559775999986
FDO44,OUT018,1458.0234356000026
FDA20,OUT046,3337.5089240000007
NCL30,OUT045,1789.3894323999991
FDI05,OUT019,210.0678896000001
FDQ12,OUT018,2932.8090519999973
FDH47,OUT017,1820.680700800002
FDH34,OUT018,3346.4719236000055
FDF29,OUT046,2274.3541576000016
FDG40,OUT018,339.15585679999987
NCE18,OUT017,4675.814861599994
FDP21,OUT010,414.10762599999924
FDY50,OUT013,1460.8158008000048
FDB36,OUT049,2470.1033523999954
NCZ29,OUT049,2157.2465955999987
FDU20,OUT018,1769.846870799998
FDO56,OUT013,1603.4927459999994
FDW31,OUT049,2626.9711587999977
DRH59,OUT013,1189.4237364000003
NCB30,OUT017,3157.214278799995
FDK43,OUT027,4960.662744000004
FDW43,OUT045,3886.615489599994
NCL19,OUT017,2310.7401276
FDJ27,OUT046,1424.6269076000005
FDC45,OUT046,2541.808680800001
FDY40,OUT035,689.4119311999992
NCM41,OUT035,1505.7293372000013
NCK18,OUT019,663.397793600001
FDP37,OUT049,2440.7668727999985
FDA27,OUT027,6414.192029600016
NCX30,OUT035,4208.829399599994
FDR09,OUT017,4059.2347924000014
FDG08,OUT027,4482.42126719999
NCU30,OUT013,2394.4418404000025
FDB16,OUT017,1247.7771115999997
FDM16,OUT017,1397.488899600001
FDC48,OUT013,1326.966032
NCF18,OUT046,2933.074040400009
FDU46,OUT018,1513.460606800001
FDH41,OUT018,2971.136494800002
NCN42,OUT010,534.0861176000019
FDU49,OUT046,1461.4403211999982
FDB20,OUT027,2449.7112300000003
FDG50,OUT019,258.36235840000006
FDW20,OUT045,2346.0368488000026
NCO55,OUT049,1613.7274236000005
FDX48,OUT046,2754.7168731999977
FDU48,OUT046,2005.6053191999993
FDR48,OUT019,401.1218628000003
FDK27,OUT013,1894.8095411999975
FDT35,OUT013,2429.0301503999967
FDN12,OUT049,1868.1788727999983
NCE31,OUT019,95.41313480000022
FDL21,OUT017,602.4211664000011
FDV56,OUT017,1624.4867516000052
FDR16,OUT017,4317.282893200005
NCP41,OUT049,1611.4037816000014
FDJ27,OUT013,1547.199356000003
FDA07,OUT017,1819.9536472000002
FDK55,OUT049,1050.3594220000007
FDM33,OUT049,3657.7387499999986
FDY46,OUT046,2906.0505500000013
FDD36,OUT046,2113.391681200001
FDB12,OUT027,2781.2716403999984
FDF28,OUT019,263.3545268000001
NCE07,OUT019,407.71727760000056
FDW50,OUT027,3901.414892000003
NCW18,OUT017,3846.61688879999
NCJ17,OUT019,200.01830440000015
DRZ24,OUT010,268.8819984000003
FDS07,OUT035,1800.384453600001
NCW05,OUT010,253.19575040000038
FDZ22,OUT018,1149.7407248000002
FDK02,OUT046,1746.0125623999993
FDZ45,OUT027,4685.0135544
FDL25,OUT046,1151.8033731999994
FDS08,OUT045,2334.3094475999987
NCZ42,OUT027,7493.616284800003
FDX57,OUT035,1705.6810616000048
FDF21,OUT046,3229.673292800006
FDJ56,OUT018,1375.2165579999992
FDX10,OUT013,615.8849740000005
DRG48,OUT035,2571.9827368
DRN37,OUT046,2555.818444399999
NCY41,OUT018,471.14671199999873
FDN28,OUT045,1371.4148400000013
FDE34,OUT045,2863.5991419999978
FDR10,OUT045,3055.6984212
FDC32,OUT017,1396.4928628000007
DRG13,OUT046,2874.15873
FDP59,OUT049,1569.0149588000022
NCT53,OUT010,403.3096815999985
FDL57,OUT027,5632.83311840001
FDN32,OUT010,436.6635984000005
FDK09,OUT018,2430.197963599997
FDA52,OUT010,410.61217599999964
FDC57,OUT049,3682.017812800009
FDI09,OUT035,3681.9379167999928
NCB07,OUT046,2627.4745036000018
FDP26,OUT035,1740.9897672000006
FDP40,OUT027,3025.8759076
FDL15,OUT013,2329.234720000003
FDV07,OUT046,1680.015803199998
FDS03,OUT017,1002.9651147999966
FDE50,OUT049,3636.142861200004
FDQ15,OUT017,1263.552576799998
FDQ33,OUT010,336.8255567999998
FDT22,OUT013,747.3658263999998
DRO35,OUT035,2140.9238428000003
FDJ41,OUT049,4611.794196799995
FDQ27,OUT035,2097.058275600005
FDC26,OUT017,2199.8391531999987
NCF43,OUT027,3680.917911199998
NCR50,OUT035,2914.0188444000023
FDE39,OUT018,1758.8545127999973
FDN49,OUT027,899.0244136000005
DRG11,OUT035,1728.087894799999
NCA18,OUT049,1783.3253260000006
FDM36,OUT018,2894.648059200007
FDW32,OUT017,1165.9023539999998
NCQ18,OUT010,245.01839479999992
FDX14,OUT027,2246.0709735999994
FDD46,OUT017,2392.9451219999946
FDI34,OUT019,639.5235372000003
NCJ17,OUT035,1343.8653676000038
FDB52,OUT035,3730.56395399999
FDV55,OUT018,2182.544332399997
FDC57,OUT046,3321.7081584000016
FDB29,OUT046,2083.457313200002
NCO43,OUT035,1985.9602244000037
FDG44,OUT045,1016.6286624000012
FDJ34,OUT045,1995.1815544000026
FDH40,OUT049,1409.5891488000013
NCD07,OUT027,3717.567537999996
FDB41,OUT017,650.744930400001
FDH47,OUT018,1384.8799792000004
DRK37,OUT035,3894.973942800005
FDM25,OUT019,427.2145648000004
NCX06,OUT045,2768.8704496000014
NCS05,OUT017,2254.725042000004
FDS39,OUT045,1896.398140000002
FDC47,OUT027,5310.743047199992
FDG20,OUT013,2885.6943808
DRL23,OUT017,1573.5304144000029
FDY33,OUT013,2983.6428819999983
NCH18,OUT045,3667.7111023999983
FDX47,OUT035,2329.835271599999
NCB06,OUT045,2724.8517483999995
FDP36,OUT049,792.2141144000007
FDW44,OUT018,2833.0961808000034
NCU41,OUT018,2577.420991199998
NCS17,OUT046,1824.8246400000023
FDD46,OUT035,2337.8794672000017
FDE45,OUT017,3093.6743216000027
FDI09,OUT017,3514.3027927999965
NCJ54,OUT010,715.4740064000008
NCA29,OUT018,2786.1479596000013
NCN41,OUT027,3637.907231199993
FDY34,OUT035,3149.1447828000014
NCG55,OUT035,2207.000498000002
DRM49,OUT046,951.5786708000005
NCB42,OUT049,2020.7030000000013
FDE58,OUT045,1852.476645600001
DRJ25,OUT013,730.2494399999995
FDS47,OUT010,188.29489799999996
FDY21,OUT049,3265.0725471999995
NCI54,OUT013,1950.527680000002
FDO24,OUT017,2588.1323815999967
FDY43,OUT035,2556.8717399999996
FDF35,OUT018,1869.8540255999976
NCP29,OUT019,181.54368599999987
FDN28,OUT027,2661.800488400003
FDJ50,OUT018,698.7451155999989
FDQ14,OUT027,3994.9278336000125
FDC37,OUT035,1729.7017940000012
FDN08,OUT046,1796.5534403999982
FDD04,OUT035,2150.142509599997
FDW34,OUT018,3248.5487227999906
FDP04,OUT017,1103.6953283999985
NCG07,OUT017,3228.3297084000023
NCN14,OUT018,2676.2217164
FDJ16,OUT045,916.291270799999
NCM42,OUT045,1708.2949924000027
NCF19,OUT046,745.798533200002
FDY21,OUT018,3584.2197824000004
FDY19,OUT035,2088.004727199999
FDV09,OUT045,3004.9631296
FDA28,OUT013,2052.7626016000017
FDC38,OUT018,1598.8348091999987
FDL28,OUT045,4003.665792800002
NCH43,OUT049,3153.3726128000008
NCN53,OUT045,555.4156863999998
NCW05,OUT017,1758.7666272000047
NCO30,OUT018,2242.630119200002
FDT04,OUT019,100.6010483999999
FDB27,OUT018,2987.700267200002
NCK07,OUT013,2700.540727199999
NCA53,OUT013,896.7154192000028
FDB33,OUT018,2725.6240763999976
FDU37,OUT017,1415.7637780000005
FDR13,OUT035,1892.9919072000027
FDE45,OUT049,2929.987391600003
FDV37,OUT017,3120.5326935999997
FDX44,OUT019,239.72128999999973
NCL06,OUT017,3979.8607796000033
FDJ28,OUT045,2677.8888796000006
FDX55,OUT049,3436.1858104000034
NCK17,OUT018,463.7922851999977
FDH52,OUT035,1064.3878279999979
FDN13,OUT027,2734.3553776000017
FDK44,OUT018,2266.3632260000004
FDU16,OUT046,1482.5155543999979
FDZ07,OUT017,907.6598395999976
NCN06,OUT027,4116.421685999988
FDH02,OUT010,212.6298879999999
NCW18,OUT045,3968.130715199995
FDH57,OUT013,1786.244193200002
FDV35,OUT045,2615.2211203999964
NCU29,OUT013,2715.625092000002
NCP02,OUT046,832.2073887999976
FDN44,OUT013,2536.409042799999
FDX03,OUT018,456.6961887999987
FDR11,OUT010,486.1591703999998
FDA36,OUT046,3182.2789856
FDP58,OUT027,4844.458006800005
FDH31,OUT045,1316.7846184000027
FDH34,OUT035,3294.3717420000025
FDS13,OUT035,4139.397112399994
FDT01,OUT018,3677.311938399997
FDY09,OUT049,3034.7070788000037
FDV33,OUT027,6141.485676000002
NCW29,OUT010,336.4567036000006
NCN17,OUT045,1472.2222864000014
FDX01,OUT046,1647.2025160000012
FDL03,OUT049,3134.3560331999984
DRL59,OUT049,998.4243587999996
DRM11,OUT027,6208.50776719999
FDA43,OUT049,2934.6879396000077
FDZ56,OUT010,440.7795740000002
FDI44,OUT018,1266.3542632000033
FDB50,OUT013,1281.6916319999998
FDU15,OUT019,52.97104799999987
NCJ19,OUT019,153.30843959999993
FDD48,OUT013,2273.9879676000005
NCW42,OUT035,3980.5345691999996
FDL24,OUT017,3483.8850540000053
NCB30,OUT013,2992.816274400001
FDK25,OUT013,2966.771509999996
FDW28,OUT049,2970.1817376000017
FDD47,OUT017,3513.141637600011
FDK16,OUT019,223.39454240000023
FDW37,OUT046,1529.2294140000013
FDA48,OUT035,4265.125452800002
FDA14,OUT017,2718.169779599995
FDV15,OUT013,1920.7437828000013
FDN22,OUT049,3607.6359684000017
NCD55,OUT045,662.1048099999996
FDY43,OUT013,2703.2465383999997
NCU05,OUT017,1404.1788580000016
FDF10,OUT035,2988.6323872
FDR39,OUT018,3403.753360799996
FDG40,OUT013,605.0590660000009
FDZ28,OUT019,246.2288192000002
FDE02,OUT045,1562.4235387999975
FDU60,OUT049,3471.164279199993
FDM21,OUT013,3948.3697711999994
FDV52,OUT019,314.7609448000004
NCW06,OUT013,2890.5081147999986
FDX36,OUT035,4022.827516799995
FDT35,OUT027,3794.388873600006
NCL19,OUT010,297.6245844000004
NCD31,OUT046,3124.9016731999955
FDE53,OUT019,299.47683999999947
FDW58,OUT019,271.573162
DRF48,OUT046,2952.850963599999
FDW57,OUT035,3149.204704799995
DRH13,OUT017,1578.5478831999985
FDT33,OUT013,2464.293581599998
DRK47,OUT027,4955.109971999996
FDY22,OUT010,372.2953860000001
FDC35,OUT019,522.5770988000005
FDO03,OUT013,4123.239477999999
FDF24,OUT045,1298.6468948000004
FDF56,OUT018,2901.0810187999996
FDD28,OUT013,688.0363883999984
FDG53,OUT027,4739.437377999996
FDO27,OUT019,300.97089519999975
NCF54,OUT018,2543.7181951999996
FDC20,OUT027,1669.2151955999982
FDU10,OUT046,773.3120523999991
DRA24,OUT018,2816.332668399993
FDA02,OUT010,391.8339528000011
FDG10,OUT017,810.532935599999
FDW39,OUT010,463.5699080000003
FDP04,OUT019,173.70855159999985
NCM55,OUT013,2866.977411200001
FDG47,OUT045,5106.367747599992
NCU41,OUT017,2902.6443171999963
NCK31,OUT017,727.2533399999994
FDZ46,OUT045,1555.477913199995
FDU13,OUT027,3406.9678432000014
NCF19,OUT045,716.0439312000018
NCJ43,OUT013,2815.1834976000005
NCJ05,OUT045,2617.319722000001
FDS04,OUT027,4511.795031600002
FDX28,OUT010,214.2184868000006
FDB41,OUT027,962.0383888000005
FDG53,OUT046,2216.7491416000003
FDL15,OUT010,277.50943480000007
FDQ08,OUT049,1036.4868131999967
DRN36,OUT013,1679.9798500000034
FDI46,OUT013,3919.685775600003
FDG16,OUT027,5393.792276
FDV32,OUT013,1141.827026
FDF44,OUT010,218.99759920000008
FDK04,OUT018,736.1217960000002
NCA41,OUT013,3090.7767600000006
FDD51,OUT017,612.7450612000005
NCZ53,OUT045,3047.4038848000005
FDP01,OUT027,3842.5009132000105
FDY25,OUT049,3339.0961912000043
FDB17,OUT018,3245.073246800002
NCV54,OUT018,1736.6474195999997
FDJ32,OUT017,1200.6664351999998
FDA37,OUT049,1991.7939639999997
FDG35,OUT035,3372.677811599997
NCM05,OUT018,3999.219580399999
FDG45,OUT046,3720.136194399996
FDH28,OUT013,532.4056383999994
NCE18,OUT049,4351.619530800001
FDH38,OUT045,2051.0688064000033
FDR56,OUT013,2676.7090820000017
FDH17,OUT027,2485.466021599999
FDD39,OUT049,3542.508744000005
FDB41,OUT049,777.7342959999999
NCR53,OUT046,3496.3461667999973
FDX46,OUT017,738.3322519999999
FDV28,OUT049,627.6629759999995
FDA08,OUT018,2279.2730880000004
FDH45,OUT017,535.7026800000018
NCS38,OUT010,296.50870360000005
FDD40,OUT010,584.8200776000008
DRM59,OUT035,2520.9291927999984
NCJ43,OUT018,2829.3916696000047
NCN29,OUT013,646.8366844000018
NCC19,OUT045,3649.506798799998
FDR56,OUT035,3127.566204799998
FDZ43,OUT049,3908.2912743999927
FDJ32,OUT010,159.48706359999974
DRH03,OUT017,1251.4976019999997
NCZ54,OUT035,3440.2751539999967
FDE26,OUT017,2378.228278799998
FDS03,OUT045,1140.2956859999986
DRZ24,OUT019,293.1477452000003
FDO48,OUT027,4872.963567999999
FDW39,OUT049,3068.4231907999947
NCK05,OUT049,1157.3028811999986
NCK30,OUT017,3724.494521200001
FDT27,OUT018,3790.6470776
FDS08,OUT019,411.60288640000095
NCJ19,OUT049,1021.2320036000001
FDC58,OUT045,640.1240887999999
DRE37,OUT013,2930.769040800003
FDW02,OUT035,2458.787415599998
FDJ02,OUT010,324.2113099999998
FDX09,OUT045,3724.9778919999826
FDT31,OUT010,489.3776475999995
FDI24,OUT049,3293.6659939999977
FDY09,OUT045,3377.8004768000014
FDV28,OUT045,546.5086139999986
DRM47,OUT049,3447.170178800009
FDT52,OUT019,572.5094355999992
FDI48,OUT018,769.7886387999997
FDY55,OUT017,4883.106365200003
FDU48,OUT013,2073.354464
FDN25,OUT045,692.4879272000003
FDP20,OUT049,1577.3334639999994
FDJ15,OUT013,3428.345349600003
FDD04,OUT018,1723.383351999999
FDY58,OUT045,4310.634214399991
FDR37,OUT018,2913.4356036000063
FDF44,OUT013,1955.2601864000014
FDD32,OUT045,1367.3840868
FDR57,OUT017,2620.966974399998
DRG39,OUT027,1863.403755199992
FDX15,OUT017,2677.296317599996
DRN37,OUT045,2207.511832399998
FDW40,OUT027,3261.020488400005
FDB32,OUT049,1262.1823604000008
FDM40,OUT018,2231.5338964000002
FDE39,OUT027,3293.277166800005
DRH49,OUT017,1224.306330000001
FDT46,OUT049,727.9124820000006
NCF06,OUT035,3741.981092399996
FDP07,OUT017,3261.1589747999924
FDC04,OUT013,3886.2746000000016
FDZ32,OUT017,1806.5217980000018
FDD50,OUT045,2861.387354400004
FDU56,OUT017,3016.076663199994
FDV34,OUT017,1179.2116959999962
NCY41,OUT013,667.4245519999976
NCK18,OUT046,2668.485120399998
DRH25,OUT049,973.5700447999996
FDT57,OUT046,4019.510501199996
FDV56,OUT018,1407.6583288000015
FDV12,OUT045,1785.5863828000042
FDN52,OUT017,1423.8625692000003
FDX38,OUT035,618.0887719999992
FDE47,OUT018,1886.7959724000007
NCO07,OUT013,3187.200579200008
FDV09,OUT027,3857.871572000002
FDZ23,OUT019,569.1324979999999
DRH51,OUT018,1151.662223599999
NCY54,OUT045,3057.2177767999965
DRG49,OUT013,4826.290987999983
NCC19,OUT049,3930.570274000006
NCV53,OUT045,4938.053507599996
FDZ47,OUT019,300.46488720000025
NCO26,OUT018,1760.345904800003
NCP02,OUT045,1020.2719199999955
NCW30,OUT018,3694.1939632000012
NCN55,OUT046,4193.264327199991
FDB20,OUT010,152.82640039999973
DRL11,OUT013,2252.2655767999972
DRD60,OUT045,2929.2190583999986
FDW14,OUT010,188.80356920000003
FDL27,OUT010,195.92097120000025
FDU09,OUT018,648.3413924000006
DRH36,OUT027,2148.5073047999927
FDP34,OUT027,4250.860022
FDE04,OUT017,3335.8950248000015
FDZ57,OUT027,3523.5281175999967
FDF02,OUT010,250.1370652000002
FDG28,OUT045,3218.3014287999945
NCI31,OUT046,638.0694299999994
FDT43,OUT013,864.4827096000009
FDU20,OUT046,2149.4527407999985
FDD53,OUT013,711.3966471999996
FDW15,OUT045,2544.5065024000014
NCT53,OUT045,2204.305339599997
NCG55,OUT027,2944.1755895999977
FDD48,OUT035,2238.484848400002
FDG47,OUT049,4930.970727199998
FDI21,OUT017,1116.350854799998
FDT27,OUT017,3903.1859200000004
DRO35,OUT013,2202.773999599999
FDD33,OUT017,4183.595579599995
FDC04,OUT035,3761.381172800002
FDY34,OUT013,2656.6724967999967
DRJ49,OUT049,2136.5548632
FDE05,OUT049,2849.1898984000013
FDU31,OUT017,3641.412002399994
NCN19,OUT027,4428.157235600002
FDK56,OUT027,5588.223186800007
FDK58,OUT017,2008.6640044000073
NCJ42,OUT035,1956.6330660000071
FDZ34,OUT027,5845.281908800005
FDA52,OUT018,2604.758739199999
NCR29,OUT013,553.8949992000009
FDT48,OUT035,3458.7617568000005
DRJ51,OUT019,643.9337963999994
NCS54,OUT046,3681.9445748000053
FDV01,OUT035,2955.218548399997
DRG51,OUT027,4637.580630800011
NCG42,OUT013,2210.0711675999996
FDA51,OUT049,1839.2445363999977
FDV19,OUT010,338.1504988000002
