Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO43,OUT049,1802.4229620258661
FDD59,OUT013,1385.8776684190557
FDQ10,OUT017,2983.9572340413747
FDW45,OUT035,2598.816511080472
NCK30,OUT049,3820.853118085079
FDU31,OUT018,3188.933204897797
NCQ17,OUT019,360.6336440376676
FDN01,OUT017,2983.9572340413747
FDZ19,OUT049,2983.9572340413747
DRG37,OUT017,2656.0061407168732
FDE32,OUT045,699.0180209872162
FDO34,OUT049,2887.678604502066
FDM04,OUT019,138.787106642968
FDZ25,OUT049,2887.678604502066
FDU08,OUT049,1661.0028765313061
NCW30,OUT045,3762.2822553034785
NCM18,OUT013,888.3724454996025
FDS22,OUT035,699.0180209872162
NCH18,OUT017,3818.2481873134793
FDC23,OUT013,2912.4503577097394
FDY46,OUT013,2959.2952992892515
NCU06,OUT046,3820.853118085079
FDX57,OUT045,1594.7982590277284
FDX36,OUT027,5172.5299742661755
FDL16,OUT045,699.0180209872162
FDT16,OUT010,555.5131222825969
FDN16,OUT018,1743.8972501935223
FDC03,OUT046,3076.9619960498158
DRF60,OUT013,3818.2481873134793
FDS27,OUT027,5180.481253638031
FDP33,OUT010,582.9137122015654
FDJ36,OUT018,1713.8980157661426
NCR42,OUT013,698.5362876166993
FDV14,OUT017,1246.7061323155615
NCP42,OUT035,3076.9619960498158
FDB50,OUT027,2016.3114223940993
NCC30,OUT027,4470.259861404769
FDA23,OUT018,1735.6199654396883
FDW16,OUT017,1498.826863684154
FDQ52,OUT010,585.9212087781419
FDB58,OUT049,2075.7073270354354
NCP29,OUT049,1074.8586941880476
NCM05,OUT045,3762.2822553034785
FDO25,OUT013,3349.270158800461
NCM54,OUT046,1923.859222241112
NCL54,OUT046,2983.9572340413747
FDL39,OUT010,458.8374377569354
FDF53,OUT018,2821.337237277438
NCQ42,OUT035,1923.859222241112
FDF58,OUT013,936.5339713092646
FDZ04,OUT035,1074.8586941880476
FDE26,OUT019,286.14099331862104
FDS60,OUT017,2980.6833665105064
FDV58,OUT017,2980.6833665105064
FDM04,OUT045,812.0291496848056
FDE08,OUT035,2569.7485056179157
NCB43,OUT049,2980.6833665105064
FDU11,OUT010,244.1068869367332
FDF22,OUT019,499.50403164615426
FDE24,OUT013,1962.5583125353169
DRJ49,OUT046,1898.0916561380338
NCQ53,OUT035,3876.819050095079
NCL41,OUT013,698.5362876166993
FDR22,OUT013,1758.8469558298445
FDH04,OUT035,1661.0028765313061
DRH15,OUT045,771.6005663575127
FDY40,OUT049,699.0180209872162
NCI17,OUT035,1661.0028765313061
NCC18,OUT013,2866.290537280811
FDY28,OUT027,5481.240196998719
FDB45,OUT027,2471.431472540954
NCL30,OUT018,1870.2887423008863
FDM10,OUT017,3429.2290888033153
FDH22,OUT027,3229.705257419012
NCZ53,OUT017,3076.9619960498158
NCI18,OUT013,3790.079752187104
FDH14,OUT027,3270.585037856462
FDR36,OUT027,1411.316610897096
FDW01,OUT045,2656.0061407168732
FDK02,OUT027,3152.1509201207064
FDJ02,OUT018,2427.1935150279082
FDU55,OUT013,3876.819050095079
NCV18,OUT027,2475.0662337736258
FDH14,OUT018,1904.0326007029726
FDZ37,OUT045,1586.9099350732683
FDX49,OUT049,3762.2822553034785
NCD43,OUT046,1802.4229620258661
FDZ07,OUT013,888.3724454996025
FDK43,OUT035,1898.0916561380338
FDR32,OUT018,3599.0891566270307
FDT39,OUT013,2602.7068252424738
NCV54,OUT017,1898.0916561380338
FDF38,OUT018,698.5362876166993
FDV60,OUT046,2980.6833665105064
FDH44,OUT027,4164.600162453122
FDS21,OUT046,898.5201834252355
NCL41,OUT045,699.0180209872162
FDM46,OUT017,1661.0028765313061
FDU27,OUT045,699.0180209872162
NCJ54,OUT017,3818.2481873134793
DRG51,OUT018,2753.523310290934
NCA29,OUT019,389.5403815747926
FDR47,OUT045,2980.6833665105064
NCL19,OUT027,3303.134225792654
DRG01,OUT049,1122.4021987664762
FDG10,OUT046,1153.4146843256342
NCV05,OUT049,2624.0948924637287
NCH18,OUT019,511.0013977172569
FDV14,OUT018,1304.2816470040652
DRJ23,OUT035,2980.6833665105064
DRJ11,OUT046,3076.9619960498158
FDZ03,OUT017,3076.9619960498158
FDI27,OUT010,115.75008169925657
FDJ14,OUT018,1385.8776684190557
FDU32,OUT017,1898.0916561380338
FDD47,OUT027,4257.897481325127
DRF36,OUT035,3135.5328588314155
FDM21,OUT046,3820.853118085079
FDV10,OUT018,811.5474163142887
FDH60,OUT018,2821.337237277438
FDX47,OUT010,358.01930484154934
FDT19,OUT019,477.4554472220565
FDO11,OUT045,3762.2822553034785
FDH24,OUT027,4536.436906918873
FDL02,OUT018,1682.6478645820632
FDB02,OUT049,2983.9572340413747
FDA43,OUT046,3076.9619960498158
FDG52,OUT045,699.0180209872162
DRC12,OUT013,2959.2952992892515
FDY37,OUT018,1895.7553159491385
NCU18,OUT045,1962.5583125353169
FDU09,OUT035,937.3214830142458
DRJ25,OUT027,1301.5714072239953
DRE12,OUT018,1831.2886595518557
DRL47,OUT017,1894.7912167785555
DRK01,OUT046,1661.0028765313061
FDC22,OUT019,488.77699176355355
FDG44,OUT013,1108.879658357931
FDW04,OUT035,1898.0916561380338
FDK09,OUT049,3734.113820177104
NCN43,OUT035,1898.0916561380338
FDG04,OUT049,3076.9619960498158
FDH32,OUT010,235.0251641994495
DRI47,OUT017,2656.0061407168732
DRE15,OUT013,1078.2242529735772
FDY11,OUT035,1290.951895499436
FDO60,OUT049,699.0180209872162
FDQ20,OUT018,771.1188329869958
FDO57,OUT027,4325.840003627554
FDT14,OUT019,266.77380211922326
FDA57,OUT049,699.0180209872162
DRN35,OUT017,732.9235756587694
FDJ03,OUT046,733.4053090292864
FDX28,OUT017,1802.4229620258661
DRE25,OUT045,1522.887463291214
FDR09,OUT046,3820.853118085079
FDB23,OUT035,3790.079752187104
FDO08,OUT045,2711.2632480287302
FDQ23,OUT049,1802.4229620258661
FDW04,OUT013,1898.0916561380338
DRK13,OUT010,520.449306182202
NCL17,OUT027,3229.705257419012
FDY21,OUT035,3135.5328588314155
FDJ38,OUT027,4763.1534921968
FDA37,OUT019,257.2873260522992
FDV43,OUT013,698.5362876166993
FDL36,OUT046,1596.9804047492512
FDD53,OUT045,699.0180209872162
FDZ19,OUT010,423.6642134076005
FDV21,OUT045,1898.0916561380338
NCL54,OUT018,2874.182002682871
DRI47,OUT027,4210.177046307408
DRG03,OUT049,2656.0061407168732
FDG21,OUT013,2634.6180734956183
FDW03,OUT018,1735.6199654396883
NCI55,OUT046,1923.859222241112
DRC36,OUT019,445.3784644851365
FDH22,OUT017,1898.0916561380338
FDV20,OUT045,1923.859222241112
NCU41,OUT027,5481.240196998719
FDN46,OUT027,2840.336815006024
FDK50,OUT045,2711.2632480287302
NCA05,OUT027,4348.627323513867
DRH01,OUT018,2728.332475268997
FDT08,OUT018,2511.98332091633
FDM08,OUT018,3512.3498587190566
FDZ07,OUT035,932.9074714673058
FDS22,OUT017,698.5362876166993
FDV35,OUT027,4065.332445133121
FDI28,OUT010,189.21585822812227
FDW58,OUT027,2736.102048800812
FDT52,OUT045,3762.2822553034785
FDY34,OUT046,2711.2632480287302
FDR10,OUT046,2747.818487585037
FDK57,OUT017,1898.0916561380338
FDR02,OUT027,2883.8055182389458
FDX49,OUT046,3762.2822553034785
FDQ20,OUT046,733.4053090292864
DRK23,OUT045,3762.2822553034785
NCW06,OUT046,3135.5328588314155
FDR31,OUT017,2624.0948924637287
NCE43,OUT013,2962.56916682012
DRO59,OUT027,2016.3114223940993
FDN09,OUT049,3762.2822553034785
FDR11,OUT046,2711.2632480287302
FDO57,OUT013,2641.888952753025
NCX18,OUT017,3076.9619960498158
FDB05,OUT018,3599.0891566270307
FDQ08,OUT018,888.3724454996025
NCG43,OUT035,1451.8482614307527
FDJ56,OUT013,1802.4229620258661
FDA13,OUT010,93.59978524901958
FDO56,OUT017,1898.0916561380338
FDB37,OUT018,3657.6600194086313
FDZ02,OUT018,1620.4185219109972
FDQ24,OUT046,3820.853118085079
FDM16,OUT013,1294.3174542849656
FDU35,OUT049,1661.0028765313061
FDT35,OUT035,2835.444206757783
NCX30,OUT049,3820.853118085079
FDG04,OUT017,3076.9619960498158
FDI12,OUT035,1525.968861599235
FDE35,OUT035,1190.543099813623
NCP14,OUT027,2840.336815006024
NCY53,OUT045,1786.1987938042007
FDP49,OUT017,892.7864570465424
FDQ04,OUT017,811.5474163142887
FDM39,OUT035,3076.9619960498158
FDO58,OUT019,421.0134579821014
FDC56,OUT017,1898.0916561380338
NCQ54,OUT046,2887.678604502066
FDV10,OUT027,1411.316610897096
NCK17,OUT046,699.0180209872162
NCF55,OUT027,1411.316610897096
FDV33,OUT013,3818.2481873134793
NCH29,OUT019,234.30658368103127
FDA37,OUT027,3229.705257419012
FDH46,OUT018,1735.6199654396883
FDS25,OUT035,1852.4034113077782
FDH04,OUT027,2635.873190659209
FDX52,OUT046,3076.9619960498158
NCD42,OUT017,698.5362876166993
FDW47,OUT017,1957.6030806431984
FDL25,OUT027,2739.3394086459775
NCJ06,OUT010,248.02919048240778
FDY09,OUT013,2957.41680820655
FDS40,OUT046,699.0180209872162
FDH41,OUT017,3370.6582260217156
FDG38,OUT035,1525.968861599235
FDU03,OUT027,4865.684116988421
FDV20,OUT046,1923.859222241112
DRB13,OUT045,3076.9619960498158
NCQ30,OUT013,1898.0916561380338
NCH06,OUT013,3818.2481873134793
FDU50,OUT018,1831.2886595518557
NCO42,OUT019,303.75579467887934
FDW09,OUT018,1274.4484312852096
FDH04,OUT013,1586.9099350732683
FDC21,OUT045,1738.4004902438119
FDL21,OUT049,699.0180209872162
FDM46,OUT010,264.39602319998227
FDT22,OUT019,160.45108788122812
FDB28,OUT035,3076.9619960498158
FDI12,OUT018,1546.3255804529601
FDA28,OUT045,1928.5350751806418
FDF59,OUT013,1898.0916561380338
FDM45,OUT027,3229.705257419012
FDQ56,OUT017,1529.3344203847648
FDR46,OUT049,2656.0061407168732
FDT01,OUT013,3349.270158800461
FDD16,OUT027,1761.9905452301773
NCU30,OUT010,412.9596724733002
FDM40,OUT010,403.13827054839567
FDI56,OUT035,1661.0028765313061
NCS30,OUT013,1898.0916561380338
FDU08,OUT017,1661.0028765313061
FDX51,OUT027,5481.240196998719
FDA43,OUT045,3076.9619960498158
FDX59,OUT010,109.48516874710087
FDC37,OUT018,1713.8980157661426
FDP58,OUT013,3622.688053077146
NCY42,OUT035,1898.0916561380338
FDF21,OUT018,2967.1867646913115
FDU10,OUT027,1230.9928026525668
DRL47,OUT018,1870.2887423008863
FDA58,OUT018,3599.0891566270307
FDJ22,OUT049,2980.6833665105064
FDK50,OUT046,2711.2632480287302
FDO38,OUT035,1202.2258163607419
DRF60,OUT035,3818.2481873134793
NCZ42,OUT019,607.9380492150152
FDD35,OUT049,1898.0916561380338
FDL25,OUT045,1661.0028765313061
FDJ16,OUT013,892.7864570465424
DRK59,OUT049,3762.2822553034785
FDI50,OUT046,3762.2822553034785
NCB19,OUT045,1586.9099350732683
DRI37,OUT035,858.6976423587266
FDA14,OUT027,4097.8816330693135
FDC08,OUT018,3570.9207215006563
FDS45,OUT046,1802.4229620258661
FDI21,OUT049,1290.951895499436
DRJ47,OUT035,2887.678604502066
DRE37,OUT027,5063.912435557487
FDT55,OUT018,2625.370318447201
NCG42,OUT027,3195.457918914326
FDA31,OUT049,2983.9572340413747
NCW42,OUT046,3734.113820177104
FDF50,OUT017,3076.9619960498158
FDK56,OUT049,3076.9619960498158
FDX10,OUT035,812.0291496848056
NCK07,OUT027,4083.371046021903
FDZ49,OUT017,3731.5088894055043
FDR33,OUT013,1802.4229620258661
FDO44,OUT018,1785.6004147216001
FDA20,OUT046,3076.9619960498158
NCL30,OUT045,1923.859222241112
FDI05,OUT019,193.61366843353636
FDQ12,OUT018,3599.0891566270307
FDH47,OUT017,1596.9804047492512
FDH34,OUT018,2967.1867646913115
FDF29,OUT046,1962.5583125353169
FDG40,OUT018,698.5362876166993
NCE18,OUT017,3818.2481873134793
FDP21,OUT010,479.8134779599742
FDY50,OUT013,1586.9099350732683
FDB36,OUT049,1898.0916561380338
NCZ29,OUT049,1962.5583125353169
FDU20,OUT018,1809.5667098783101
FDO56,OUT013,1898.0916561380338
FDW31,OUT049,3076.9619960498158
DRH59,OUT013,1078.2242529735772
NCB30,OUT017,3135.5328588314155
FDK43,OUT027,3229.705257419012
FDW43,OUT045,3752.4859053867463
NCL19,OUT017,1962.5583125353169
FDJ27,OUT046,1636.01909168451
FDC45,OUT046,2887.678604502066
FDY40,OUT035,699.0180209872162
NCM41,OUT035,1594.7982590277284
NCK18,OUT019,459.31637941256383
FDP37,OUT049,1928.5350751806418
FDA27,OUT027,6031.502110754379
NCX30,OUT035,3876.819050095079
FDR09,OUT017,3876.819050095079
FDG08,OUT027,4323.604942637993
NCU30,OUT013,2689.8751808074753
FDB16,OUT017,1586.9099350732683
FDM16,OUT017,1294.3174542849656
FDC48,OUT013,1488.2196632154748
NCF18,OUT046,2980.6833665105064
FDU46,OUT018,1546.3255804529601
FDH41,OUT018,3188.933204897797
NCN42,OUT010,412.3791692724511
FDU49,OUT046,1401.6684099083657
FDB20,OUT027,2279.8772163302474
FDG50,OUT019,230.0661995311341
FDW20,OUT045,1892.6090710570322
NCO55,OUT049,1802.4229620258661
FDX48,OUT046,2656.0061407168732
FDU48,OUT046,1923.859222241112
FDR48,OUT019,348.59989346800194
FDK27,OUT013,1898.0916561380338
FDT35,OUT013,2757.864103541875
FDN12,OUT049,1788.3809395257235
NCE31,OUT019,104.92862186562044
FDL21,OUT017,698.5362876166993
FDV56,OUT017,1767.4684957063685
FDR16,OUT017,3370.6582260217156
NCP41,OUT049,1767.4684957063685
FDJ27,OUT013,1708.8665065479327
FDA07,OUT017,1898.0916561380338
FDK55,OUT049,1422.7802559681963
FDM33,OUT049,3734.113820177104
FDY46,OUT046,2980.6833665105064
FDD36,OUT046,1962.5583125353169
FDB12,OUT027,2913.7657833796657
FDF28,OUT019,255.5881564667136
NCE07,OUT019,330.30073051499227
FDW50,OUT027,4174.362030503
NCW18,OUT017,3876.819050095079
NCJ17,OUT019,240.07282726666404
DRZ24,OUT010,268.8046054264017
FDS07,OUT035,1898.0916561380338
NCW05,OUT010,249.9895362536127
FDZ22,OUT018,1488.7500657644562
FDK02,OUT046,1898.0916561380338
FDZ45,OUT027,5481.240196998719
FDL25,OUT046,1586.9099350732683
FDS08,OUT045,2983.9572340413747
NCZ42,OUT027,5735.76567858871
FDX57,OUT035,1594.7982590277284
FDF21,OUT046,3076.9619960498158
FDJ56,OUT018,1620.4185219109972
FDX10,OUT013,811.5474163142887
DRG48,OUT035,2624.0948924637287
DRN37,OUT046,2983.9572340413747
NCY41,OUT018,698.5362876166993
FDN28,OUT045,1802.4229620258661
FDE34,OUT045,3076.9619960498158
FDR10,OUT045,2747.818487585037
FDC32,OUT017,1486.8783377834404
DRG13,OUT046,2747.818487585037
FDP59,OUT049,1558.0095851586627
NCT53,OUT010,423.63727593498925
FDL57,OUT027,5373.516727981647
FDN32,OUT010,525.5256019681976
FDK09,OUT018,3570.9207215006563
FDA52,OUT010,458.8374377569354
FDC57,OUT049,2980.6833665105064
FDI09,OUT035,3876.819050095079
NCB07,OUT046,2980.6833665105064
FDP26,OUT035,1802.4229620258661
FDP40,OUT027,3078.721951747065
FDL15,OUT013,2582.3836757513354
FDV07,OUT046,1852.4034113077782
FDS03,OUT017,1144.0748747353134
FDE50,OUT049,2980.6833665105064
FDQ15,OUT017,1205.5913751462717
FDQ33,OUT010,368.6925050467015
FDT22,OUT013,892.7864570465424
DRO35,OUT035,1962.5583125353169
FDJ41,OUT049,3762.2822553034785
FDQ27,OUT035,1802.4229620258661
FDC26,OUT017,1898.0916561380338
NCF43,OUT027,3368.425990811681
NCR50,OUT035,2565.072652678385
FDE39,OUT018,1831.2886595518557
FDN49,OUT027,1111.069233827014
DRG11,OUT035,1802.4229620258661
NCA18,OUT049,1898.0916561380338
FDM36,OUT018,2874.182002682871
FDW32,OUT017,1246.7061323155615
NCQ18,OUT010,236.99338444501808
FDX14,OUT027,1925.018063125807
FDD46,OUT017,2624.0948924637287
FDI34,OUT019,563.8090892800776
NCJ17,OUT035,1525.968861599235
FDB52,OUT035,3876.819050095079
FDV55,OUT018,2435.470799781742
FDC57,OUT046,2980.6833665105064
FDB29,OUT046,1834.0691843559791
NCO43,OUT035,1731.2917146506438
FDG44,OUT045,1109.3613917284476
FDJ34,OUT045,1898.0916561380338
FDH40,OUT049,1343.4477808530494
NCD07,OUT027,3078.721951747065
FDB41,OUT017,698.5362876166993
FDH47,OUT018,1598.6965722374518
DRK37,OUT035,3076.9619960498158
FDM25,OUT019,446.4525187933247
NCX06,OUT045,2980.6833665105064
NCS05,OUT017,1898.0916561380338
FDS39,OUT045,1898.0916561380338
FDC47,OUT027,5411.798910380486
FDG20,OUT013,3021.14002960172
DRL23,OUT017,1707.1503390597322
FDY33,OUT013,2726.430420363782
NCH18,OUT045,3762.2822553034785
FDX47,OUT035,2624.0948924637287
NCB06,OUT045,2747.818487585037
FDP36,OUT049,733.4053090292864
FDW44,OUT018,2874.182002682871
NCU41,OUT018,2821.337237277438
NCS17,OUT046,1515.946343245997
FDD46,OUT035,2624.0948924637287
FDE45,OUT017,2983.9572340413747
FDI09,OUT017,3876.819050095079
NCJ54,OUT010,619.1069646191427
NCA29,OUT018,2874.182002682871
NCN41,OUT027,3195.457918914326
FDY34,OUT035,2711.2632480287302
NCG55,OUT035,1863.137189818536
DRM49,OUT046,812.0291496848056
NCB42,OUT049,1898.0916561380338
FDE58,OUT045,1834.0691843559791
DRJ25,OUT013,698.5362876166993
FDS47,OUT010,198.62769594685994
FDY21,OUT049,3135.5328588314155
NCI54,OUT013,1790.097107013924
FDO24,OUT017,2711.2632480287302
FDY43,OUT035,2974.1608841246425
FDF35,OUT018,1713.8980157661426
NCP29,OUT019,187.59839241080908
FDN28,OUT027,2840.336815006024
FDJ50,OUT018,811.5474163142887
FDQ14,OUT027,3933.4616802145742
FDC37,OUT035,1738.4004902438119
FDN08,OUT046,1898.0916561380338
FDD04,OUT035,1962.5583125353169
FDW34,OUT018,3599.0891566270307
FDP04,OUT017,1048.051470345507
NCG07,OUT017,3076.9619960498158
NCN14,OUT018,2821.337237277438
FDJ16,OUT045,937.3214830142458
NCM42,OUT045,1802.4229620258661
NCF19,OUT046,733.4053090292864
FDY21,OUT018,3152.6927788640737
FDY19,OUT035,1831.8870386344563
FDV09,OUT045,2624.0948924637287
FDA28,OUT013,1930.2512426688422
FDC38,OUT018,1895.7553159491385
FDL28,OUT045,3762.2822553034785
NCH43,OUT049,3370.6582260217156
NCN53,OUT045,812.0291496848056
NCW05,OUT017,1644.0510525174136
NCO30,OUT018,2821.337237277438
FDT04,OUT019,102.44888187030668
FDB27,OUT018,3094.1219160824735
NCK07,OUT013,2841.910474428184
NCA53,OUT013,732.9235756587694
FDB33,OUT018,2547.88800373166
FDU37,OUT017,1299.2928101549553
FDR13,OUT035,1898.0916561380338
FDE45,OUT049,2983.9572340413747
FDV37,OUT017,3076.9619960498158
FDX44,OUT019,263.11465167226555
NCL06,OUT017,3876.819050095079
FDJ28,OUT045,3076.9619960498158
FDX55,OUT049,3519.66503965027
NCK17,OUT018,698.5362876166993
FDH52,OUT035,1011.5313121228249
FDN13,OUT027,2806.0894765013377
FDK44,OUT018,2728.332475268997
FDU16,OUT046,1243.3405735300316
FDZ07,OUT017,814.1626163910234
NCN06,OUT027,4009.942077648261
FDH02,OUT010,233.85309581513803
NCW18,OUT045,3820.853118085079
FDH57,OUT013,1898.0916561380338
FDV35,OUT045,2598.816511080472
NCU29,OUT013,2602.7068252424738
NCP02,OUT046,1051.072689529215
FDN44,OUT013,2754.3418372047586
FDX03,OUT018,698.5362876166993
FDR11,OUT010,429.92011737255297
FDA36,OUT046,3076.9619960498158
FDP58,OUT027,5481.240196998719
FDH31,OUT045,1626.9796391766308
FDH34,OUT035,3076.9619960498158
FDS13,OUT035,3818.2481873134793
FDT01,OUT018,3188.933204897797
FDY09,OUT049,2974.1608841246425
FDV33,OUT027,5735.76567858871
NCW29,OUT010,303.8190312647096
NCN17,OUT045,1802.4229620258661
FDX01,OUT046,1898.0916561380338
FDL03,OUT049,2980.6833665105064
DRL59,OUT049,824.3103543166565
DRM11,OUT027,5674.275671342333
FDA43,OUT049,3076.9619960498158
FDZ56,OUT010,353.29516774802636
FDI44,OUT018,1205.5913751462717
FDB50,OUT013,1219.1137242051886
FDU15,OUT019,87.38491992830606
NCJ19,OUT019,148.53963060467555
FDD48,OUT013,1898.0916561380338
NCW42,OUT035,3790.079752187104
FDL24,OUT017,2983.9572340413747
NCB30,OUT013,3114.1447916101606
FDK25,OUT013,2962.56916682012
FDW28,OUT049,2980.6833665105064
FDD47,OUT017,2983.9572340413747
FDK16,OUT019,256.06673070809273
FDW37,OUT046,1451.8482614307527
FDA48,OUT035,3731.5088894055043
FDA14,OUT017,2656.0061407168732
FDV15,OUT013,1802.4229620258661
FDN22,OUT049,3820.853118085079
NCD55,OUT045,699.0180209872162
FDY43,OUT013,2952.7728169033876
NCU05,OUT017,1305.698582469289
FDF10,OUT035,2656.0061407168732
FDR39,OUT018,2821.337237277438
FDG40,OUT013,698.5362876166993
FDZ28,OUT019,225.33208587275385
FDE02,OUT045,1661.0028765313061
FDU60,OUT049,2835.444206757783
FDM21,OUT013,3876.819050095079
FDV52,OUT019,234.81856193967792
NCW06,OUT013,3114.1447916101606
FDX36,OUT035,3731.5088894055043
FDT35,OUT027,4265.004162652234
NCL19,OUT010,310.5359733359807
NCD31,OUT046,2711.2632480287302
FDE53,OUT019,259.19654739705595
FDW58,OUT019,241.65773762266403
DRF48,OUT046,3076.9619960498158
FDW57,OUT035,2983.9572340413747
DRH13,OUT017,1802.4229620258661
FDT33,OUT013,2962.56916682012
DRK47,OUT027,5411.798910380486
FDY22,OUT010,344.7781216181562
FDC35,OUT019,516.0819065345563
FDO03,OUT013,3731.5088894055043
FDF24,OUT045,1249.204418614143
FDF56,OUT018,2821.337237277438
FDD28,OUT013,870.9080031610056
FDG53,OUT027,3229.705257419012
FDO27,OUT019,228.9260216979951
NCF54,OUT018,2728.332475268997
FDC20,OUT027,1898.7667034747853
FDU10,OUT046,733.4053090292864
DRA24,OUT018,2495.653605987377
FDA02,OUT010,333.7900765974211
FDG10,OUT017,1108.879658357931
FDW39,OUT010,483.9560622783838
FDP04,OUT019,166.07336188952985
NCM55,OUT013,3114.1447916101606
FDG47,OUT045,3762.2822553034785
NCU41,OUT017,2980.6833665105064
NCK31,OUT017,732.9235756587694
FDZ46,OUT045,1802.4229620258661
FDU13,OUT027,3933.4616802145742
NCF19,OUT045,733.4053090292864
NCJ43,OUT013,2962.56916682012
NCJ05,OUT045,2598.816511080472
FDS04,OUT027,3229.705257419012
FDX28,OUT010,226.27034263892597
FDB41,OUT027,1111.069233827014
FDG53,OUT046,1898.0916561380338
FDL15,OUT010,351.8881336235158
FDQ08,OUT049,932.9074714673058
DRN36,OUT013,1598.6965722374518
FDI46,OUT013,3818.2481873134793
FDG16,OUT027,5118.991246391655
FDV32,OUT013,1047.1753721048883
FDF44,OUT010,249.25108501019395
FDK04,OUT018,892.7864570465424
NCA41,OUT013,3114.1447916101606
FDD51,OUT017,732.9235756587694
NCZ53,OUT045,3076.9619960498158
FDP01,OUT027,4348.627323513867
FDY25,OUT049,3076.9619960498158
FDB17,OUT018,2967.1867646913115
NCV54,OUT018,1831.2886595518557
FDJ32,OUT017,1030.3236682203444
FDA37,OUT049,1898.0916561380338
FDG35,OUT035,2717.7528884807325
NCM05,OUT018,3599.0891566270307
FDG45,OUT046,3370.6582260217156
FDH28,OUT013,698.5362876166993
NCE18,OUT049,3762.2822553034785
FDH38,OUT045,1898.0916561380338
FDR56,OUT013,3114.1447916101606
FDH17,OUT027,2705.0920701412915
FDD39,OUT049,3429.2290888033153
FDB41,OUT049,699.0180209872162
NCR53,OUT046,3675.5429573955034
FDX46,OUT017,814.1626163910234
FDV28,OUT049,699.0180209872162
FDA08,OUT018,2560.903662049918
FDH45,OUT017,698.5362876166993
NCS38,OUT010,289.41333225379486
FDD40,OUT010,521.2508797852615
DRM59,OUT035,2624.0948924637287
NCJ43,OUT018,2874.182002682871
NCN29,OUT013,698.5362876166993
NCC19,OUT045,3076.9619960498158
FDR56,OUT035,3135.5328588314155
FDZ43,OUT049,3762.2822553034785
FDJ32,OUT010,166.04243400821227
DRH03,OUT017,1543.851799679635
NCZ54,OUT035,2838.944758510776
FDE26,OUT017,2624.0948924637287
FDS03,OUT045,1155.0377801378143
DRZ24,OUT019,267.3765384041795
FDO48,OUT027,5473.288917626863
FDW39,OUT049,2983.9572340413747
NCK05,OUT049,946.6817092348977
NCK30,OUT017,3876.819050095079
FDT27,OUT018,3599.0891566270307
FDS08,OUT019,480.331703574251
NCJ19,OUT049,824.3103543166565
FDC58,OUT045,733.4053090292864
DRE37,OUT013,3055.573928828561
FDW02,OUT035,1898.0916561380338
FDJ02,OUT010,341.21053016182674
FDX09,OUT045,2983.9572340413747
FDT31,OUT010,435.0068723719536
FDI24,OUT049,2983.9572340413747
FDY09,OUT045,2974.1608841246425
FDV28,OUT045,699.0180209872162
DRM47,OUT049,3076.9619960498158
FDT52,OUT019,535.4220408462209
FDI48,OUT018,814.1626163910234
FDY55,OUT017,3876.819050095079
FDU48,OUT013,1896.507384266756
FDN25,OUT045,937.3214830142458
FDP20,OUT049,1894.7912167785555
FDJ15,OUT013,3055.573928828561
FDD04,OUT018,1895.7553159491385
FDY58,OUT045,3762.2822553034785
FDR37,OUT018,2912.463508203177
FDF44,OUT013,1898.0916561380338
FDD32,OUT045,1243.3405735300316
FDR57,OUT017,2624.0948924637287
DRG39,OUT027,1559.9984962895192
FDX15,OUT017,2747.818487585037
DRN37,OUT045,2711.2632480287302
FDW40,OUT027,3303.134225792654
FDB32,OUT049,1422.7802559681963
FDM40,OUT018,1987.5162632280021
FDE39,OUT027,3078.721951747065
DRH49,OUT017,1246.7061323155615
FDT46,OUT049,733.4053090292864
NCF06,OUT035,3818.2481873134793
FDP07,OUT017,2980.6833665105064
FDC04,OUT013,3876.819050095079
FDZ32,OUT017,1802.4229620258661
FDD50,OUT045,2887.678604502066
FDU56,OUT017,3071.8096374362453
FDV34,OUT017,1030.3236682203444
NCY41,OUT013,698.5362876166993
NCK18,OUT046,2711.2632480287302
DRH25,OUT049,738.3199716965861
FDT57,OUT046,3820.853118085079
FDV56,OUT018,1713.8980157661426
FDV12,OUT045,1594.7982590277284
FDN52,OUT017,1586.9099350732683
FDX38,OUT035,733.4053090292864
FDE47,OUT018,1895.7553159491385
NCO07,OUT013,3349.270158800461
FDV09,OUT027,4210.177046307408
FDZ23,OUT019,527.0165731895137
DRH51,OUT018,1364.3217122912165
NCY54,OUT045,2983.9572340413747
DRG49,OUT013,3818.2481873134793
NCC19,OUT049,3076.9619960498158
NCV53,OUT045,3762.2822553034785
FDZ47,OUT019,225.1055100359011
NCO26,OUT018,1831.2886595518557
NCP02,OUT045,1227.6245134342132
NCW30,OUT018,3599.0891566270307
NCN55,OUT046,3820.853118085079
FDB20,OUT010,216.22830968153426
DRL11,OUT013,2689.8751808074753
DRD60,OUT045,3135.5328588314155
FDW14,OUT010,249.84454414162965
FDL27,OUT010,163.08931247912116
FDU09,OUT018,892.7864570465424
DRH36,OUT027,1761.9905452301773
FDP34,OUT027,4097.8816330693135
FDE04,OUT017,2887.678604502066
FDZ57,OUT027,3229.705257419012
FDF02,OUT010,208.26795779899643
FDG28,OUT045,3762.2822553034785
NCI31,OUT046,699.0180209872162
FDT43,OUT013,698.5362876166993
