Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,658.3690839116728
NCH18,OUT017,3935.349666736844
FDC23,OUT013,3008.5785899025686
FDY46,OUT013,3008.5785899025686
NCU06,OUT046,3935.349666736844
FDX57,OUT045,1505.1850610806569
FDX36,OUT027,5324.977443715848
FDL16,OUT045,658.3690839116728
FDT16,OUT010,592.1491007751945
FDN16,OUT018,1505.1850610806569
FDC03,OUT046,3008.5785899025686
DRF60,OUT013,3935.349666736844
FDS27,OUT027,5324.977443715848
FDP33,OUT010,592.1491007751945
FDJ36,OUT018,1505.1850610806569
NCR42,OUT013,658.3690839116728
FDV14,OUT017,1505.1850610806569
NCP42,OUT035,3008.5785899025686
FDB50,OUT027,2517.882088484852
NCC30,OUT027,4471.840731343285
FDA23,OUT018,1505.1850610806569
FDW16,OUT017,1505.1850610806569
FDQ52,OUT010,592.1491007751945
FDB58,OUT049,2004.740195503217
NCP29,OUT049,952.4499870246074
NCM05,OUT045,3935.349666736844
FDO25,OUT013,3935.349666736844
NCM54,OUT046,2004.740195503217
NCL54,OUT046,3008.5785899025686
FDL39,OUT010,407.5308229885052
FDF53,OUT018,3008.5785899025686
NCQ42,OUT035,2004.740195503217
FDF58,OUT013,952.4499870246074
FDZ04,OUT035,952.4499870246074
FDE26,OUT019,278.15153775510146
FDS60,OUT017,3008.5785899025686
FDV58,OUT017,3008.5785899025686
FDM04,OUT045,658.3690839116728
FDE08,OUT035,2526.1996381443246
NCB43,OUT049,3008.5785899025686
FDU11,OUT010,278.15153775510146
FDF22,OUT019,489.8490748466263
FDE24,OUT013,2004.740195503217
DRJ49,OUT046,2004.740195503217
NCQ53,OUT035,3935.349666736844
NCL41,OUT013,658.3690839116728
FDR22,OUT013,1505.1850610806569
FDH04,OUT035,1505.1850610806569
DRH15,OUT045,658.3690839116728
FDY40,OUT049,658.3690839116728
NCI17,OUT035,1505.1850610806569
NCC18,OUT013,3008.5785899025686
FDY28,OUT027,5324.977443715848
FDB45,OUT027,2517.882088484852
NCL30,OUT018,2004.740195503217
FDM10,OUT017,3935.349666736844
FDH22,OUT027,3242.062071532847
NCZ53,OUT017,3008.5785899025686
NCI18,OUT013,3935.349666736844
FDH14,OUT027,3242.062071532847
FDR36,OUT027,957.4485323943663
FDW01,OUT045,2526.1996381443246
FDK02,OUT027,3242.062071532847
FDJ02,OUT018,2526.1996381443246
FDU55,OUT013,3935.349666736844
NCV18,OUT027,2517.882088484852
FDH14,OUT018,2004.740195503217
FDZ37,OUT045,1505.1850610806569
FDX49,OUT049,3935.349666736844
NCD43,OUT046,1505.1850610806569
FDZ07,OUT013,952.4499870246074
FDK43,OUT035,2004.740195503217
FDR32,OUT018,3327.952582926834
FDT39,OUT013,2526.1996381443246
NCV54,OUT017,2004.740195503217
FDF38,OUT018,658.3690839116728
FDV60,OUT046,3008.5785899025686
FDH44,OUT027,3924.203547967481
FDS21,OUT046,952.4499870246074
NCL41,OUT045,658.3690839116728
FDM46,OUT017,1505.1850610806569
FDU27,OUT045,658.3690839116728
NCJ54,OUT017,3935.349666736844
DRG51,OUT018,2526.1996381443246
NCA29,OUT019,407.5308229885052
FDR47,OUT045,3008.5785899025686
NCL19,OUT027,3242.062071532847
DRG01,OUT049,952.4499870246074
FDG10,OUT046,952.4499870246074
NCV05,OUT049,2526.1996381443246
NCH18,OUT019,592.1491007751945
FDV14,OUT018,1505.1850610806569
DRJ23,OUT035,3008.5785899025686
DRJ11,OUT046,3008.5785899025686
FDZ03,OUT017,3008.5785899025686
FDI27,OUT010,84.9639129411764
FDJ14,OUT018,1505.1850610806569
FDU32,OUT017,2004.740195503217
FDD47,OUT027,4471.840731343285
DRF36,OUT035,3008.5785899025686
FDM21,OUT046,3935.349666736844
FDV10,OUT018,658.3690839116728
FDH60,OUT018,3008.5785899025686
FDX47,OUT010,331.9125847457624
FDT19,OUT019,407.5308229885052
FDO11,OUT045,3935.349666736844
FDH24,OUT027,3924.203547967481
FDL02,OUT018,1505.1850610806569
FDB02,OUT049,3008.5785899025686
FDA43,OUT046,3008.5785899025686
FDG52,OUT045,658.3690839116728
DRC12,OUT013,3008.5785899025686
FDY37,OUT018,2004.740195503217
NCU18,OUT045,2004.740195503217
FDU09,OUT035,952.4499870246074
DRJ25,OUT027,1703.0223195652172
DRE12,OUT018,2004.740195503217
DRL47,OUT017,2004.740195503217
DRK01,OUT046,1505.1850610806569
FDC22,OUT019,489.8490748466263
FDG44,OUT013,952.4499870246074
FDW04,OUT035,2004.740195503217
FDK09,OUT049,3935.349666736844
NCN43,OUT035,2004.740195503217
FDG04,OUT049,3008.5785899025686
FDH32,OUT010,189.8258218750001
DRI47,OUT017,2526.1996381443246
DRE15,OUT013,952.4499870246074
FDY11,OUT035,952.4499870246074
FDO60,OUT049,658.3690839116728
FDQ20,OUT018,658.3690839116728
FDO57,OUT027,3924.203547967481
FDT14,OUT019,278.15153775510146
FDA57,OUT049,658.3690839116728
DRN35,OUT017,658.3690839116728
FDJ03,OUT046,658.3690839116728
FDX28,OUT017,1505.1850610806569
DRE25,OUT045,1505.1850610806569
FDR09,OUT046,3935.349666736844
FDB23,OUT035,3935.349666736844
FDO08,OUT045,2526.1996381443246
FDQ23,OUT049,1505.1850610806569
FDW04,OUT013,2004.740195503217
DRK13,OUT010,489.8490748466263
NCL17,OUT027,3242.062071532847
FDY21,OUT035,3008.5785899025686
FDJ38,OUT027,5324.977443715848
FDA37,OUT019,278.15153775510146
FDV43,OUT013,658.3690839116728
FDL36,OUT046,1505.1850610806569
FDD53,OUT045,658.3690839116728
FDZ19,OUT010,407.5308229885052
FDV21,OUT045,2004.740195503217
NCL54,OUT018,3008.5785899025686
DRI47,OUT027,3924.203547967481
DRG03,OUT049,2526.1996381443246
FDG21,OUT013,2526.1996381443246
FDW03,OUT018,1505.1850610806569
NCI55,OUT046,2004.740195503217
DRC36,OUT019,407.5308229885052
FDH22,OUT017,2004.740195503217
FDV20,OUT045,2004.740195503217
NCU41,OUT027,5324.977443715848
FDN46,OUT027,2517.882088484852
FDK50,OUT045,2526.1996381443246
NCA05,OUT027,3924.203547967481
DRH01,OUT018,3008.5785899025686
FDT08,OUT018,2526.1996381443246
FDM08,OUT018,3327.952582926834
FDZ07,OUT035,952.4499870246074
FDS22,OUT017,658.3690839116728
FDV35,OUT027,3924.203547967481
FDI28,OUT010,174.26558409090882
FDW58,OUT027,2517.882088484852
FDT52,OUT045,3935.349666736844
FDY34,OUT046,2526.1996381443246
FDR10,OUT046,2526.1996381443246
FDK57,OUT017,2004.740195503217
FDR02,OUT027,2517.882088484852
FDX49,OUT046,3935.349666736844
FDQ20,OUT046,658.3690839116728
DRK23,OUT045,3935.349666736844
NCW06,OUT046,3008.5785899025686
FDR31,OUT017,2526.1996381443246
NCE43,OUT013,2526.1996381443246
DRO59,OUT027,2517.882088484852
FDN09,OUT049,3935.349666736844
FDR11,OUT046,2526.1996381443246
FDO57,OUT013,2526.1996381443246
NCX18,OUT017,3008.5785899025686
FDB05,OUT018,3327.952582926834
FDQ08,OUT018,952.4499870246074
NCG43,OUT035,1505.1850610806569
FDJ56,OUT013,1505.1850610806569
FDA13,OUT010,84.9639129411764
FDO56,OUT017,2004.740195503217
FDB37,OUT018,3327.952582926834
FDZ02,OUT018,1505.1850610806569
FDQ24,OUT046,3935.349666736844
FDM16,OUT013,952.4499870246074
FDU35,OUT049,1505.1850610806569
FDT35,OUT035,2526.1996381443246
NCX30,OUT049,3935.349666736844
FDG04,OUT017,3008.5785899025686
FDI12,OUT035,1505.1850610806569
FDE35,OUT035,952.4499870246074
NCP14,OUT027,2517.882088484852
NCY53,OUT045,1505.1850610806569
FDP49,OUT017,952.4499870246074
FDQ04,OUT017,658.3690839116728
FDM39,OUT035,3008.5785899025686
FDO58,OUT019,331.9125847457624
FDC56,OUT017,2004.740195503217
NCQ54,OUT046,2526.1996381443246
FDV10,OUT027,957.4485323943663
NCK17,OUT046,658.3690839116728
NCF55,OUT027,957.4485323943663
FDV33,OUT013,3935.349666736844
NCH29,OUT019,248.15902461538423
FDA37,OUT027,3242.062071532847
FDH46,OUT018,1505.1850610806569
FDS25,OUT035,1505.1850610806569
FDH04,OUT027,2517.882088484852
FDX52,OUT046,3008.5785899025686
NCD42,OUT017,658.3690839116728
FDW47,OUT017,2004.740195503217
FDL25,OUT027,2517.882088484852
NCJ06,OUT010,278.15153775510146
FDY09,OUT013,3008.5785899025686
FDS40,OUT046,658.3690839116728
FDH41,OUT017,3935.349666736844
FDG38,OUT035,1505.1850610806569
FDU03,OUT027,5324.977443715848
FDV20,OUT046,2004.740195503217
DRB13,OUT045,3008.5785899025686
NCQ30,OUT013,2004.740195503217
NCH06,OUT013,3935.349666736844
FDU50,OUT018,2004.740195503217
NCO42,OUT019,331.9125847457624
FDW09,OUT018,1505.1850610806569
FDH04,OUT013,1505.1850610806569
FDC21,OUT045,1505.1850610806569
FDL21,OUT049,658.3690839116728
FDM46,OUT010,189.8258218750001
FDT22,OUT019,131.1150428571431
FDB28,OUT035,3008.5785899025686
FDI12,OUT018,1505.1850610806569
FDA28,OUT045,2004.740195503217
FDF59,OUT013,2004.740195503217
FDM45,OUT027,3242.062071532847
FDQ56,OUT017,1505.1850610806569
FDR46,OUT049,2526.1996381443246
FDT01,OUT013,3935.349666736844
FDD16,OUT027,1703.0223195652172
NCU30,OUT010,331.9125847457624
FDM40,OUT010,331.9125847457624
FDI56,OUT035,1505.1850610806569
NCS30,OUT013,2004.740195503217
FDU08,OUT017,1505.1850610806569
FDX51,OUT027,5324.977443715848
FDA43,OUT045,3008.5785899025686
FDX59,OUT010,84.9639129411764
FDC37,OUT018,1505.1850610806569
FDP58,OUT013,3935.349666736844
NCY42,OUT035,2004.740195503217
FDF21,OUT018,3008.5785899025686
FDU10,OUT027,957.4485323943663
DRL47,OUT018,2004.740195503217
FDA58,OUT018,3327.952582926834
FDJ22,OUT049,3008.5785899025686
FDK50,OUT046,2526.1996381443246
FDO38,OUT035,1505.1850610806569
DRF60,OUT035,3935.349666736844
NCZ42,OUT019,929.0129333333321
FDD35,OUT049,2004.740195503217
FDL25,OUT045,1505.1850610806569
FDJ16,OUT013,952.4499870246074
DRK59,OUT049,3935.349666736844
FDI50,OUT046,3935.349666736844
NCB19,OUT045,1505.1850610806569
DRI37,OUT035,952.4499870246074
FDA14,OUT027,3924.203547967481
FDC08,OUT018,3327.952582926834
FDS45,OUT046,1505.1850610806569
FDI21,OUT049,952.4499870246074
DRJ47,OUT035,3008.5785899025686
DRE37,OUT027,5324.977443715848
FDT55,OUT018,2526.1996381443246
NCG42,OUT027,3242.062071532847
FDA31,OUT049,3008.5785899025686
NCW42,OUT046,3935.349666736844
FDF50,OUT017,3008.5785899025686
FDK56,OUT049,3008.5785899025686
FDX10,OUT035,658.3690839116728
NCK07,OUT027,3924.203547967481
FDZ49,OUT017,3935.349666736844
FDR33,OUT013,1505.1850610806569
FDO44,OUT018,1505.1850610806569
FDA20,OUT046,3008.5785899025686
NCL30,OUT045,2004.740195503217
FDI05,OUT019,174.26558409090882
FDQ12,OUT018,3327.952582926834
FDH47,OUT017,1505.1850610806569
FDH34,OUT018,3008.5785899025686
FDF29,OUT046,2004.740195503217
FDG40,OUT018,658.3690839116728
NCE18,OUT017,3935.349666736844
FDP21,OUT010,489.8490748466263
FDY50,OUT013,1505.1850610806569
FDB36,OUT049,2004.740195503217
NCZ29,OUT049,2004.740195503217
FDU20,OUT018,2004.740195503217
FDO56,OUT013,2004.740195503217
FDW31,OUT049,3008.5785899025686
DRH59,OUT013,952.4499870246074
NCB30,OUT017,3008.5785899025686
FDK43,OUT027,3242.062071532847
FDW43,OUT045,3935.349666736844
NCL19,OUT017,2004.740195503217
FDJ27,OUT046,1505.1850610806569
FDC45,OUT046,2526.1996381443246
FDY40,OUT035,658.3690839116728
NCM41,OUT035,1505.1850610806569
NCK18,OUT019,623.4448769230784
FDP37,OUT049,2004.740195503217
FDA27,OUT027,6318.503775257733
NCX30,OUT035,3935.349666736844
FDR09,OUT017,3935.349666736844
FDG08,OUT027,4471.840731343285
NCU30,OUT013,2526.1996381443246
FDB16,OUT017,1505.1850610806569
FDM16,OUT017,952.4499870246074
FDC48,OUT013,1505.1850610806569
NCF18,OUT046,3008.5785899025686
FDU46,OUT018,1505.1850610806569
FDH41,OUT018,3327.952582926834
NCN42,OUT010,623.4448769230784
FDU49,OUT046,1505.1850610806569
FDB20,OUT027,2517.882088484852
FDG50,OUT019,248.15902461538423
FDW20,OUT045,2004.740195503217
NCO55,OUT049,1505.1850610806569
FDX48,OUT046,2526.1996381443246
FDU48,OUT046,2004.740195503217
FDR48,OUT019,331.9125847457624
FDK27,OUT013,2004.740195503217
FDT35,OUT013,2526.1996381443246
FDN12,OUT049,1505.1850610806569
NCE31,OUT019,84.9639129411764
FDL21,OUT017,658.3690839116728
FDV56,OUT017,1505.1850610806569
FDR16,OUT017,3935.349666736844
NCP41,OUT049,1505.1850610806569
FDJ27,OUT013,1505.1850610806569
FDA07,OUT017,2004.740195503217
FDK55,OUT049,1505.1850610806569
FDM33,OUT049,3935.349666736844
FDY46,OUT046,3008.5785899025686
FDD36,OUT046,2004.740195503217
FDB12,OUT027,2517.882088484852
FDF28,OUT019,278.15153775510146
NCE07,OUT019,278.15153775510146
FDW50,OUT027,3924.203547967481
NCW18,OUT017,3935.349666736844
NCJ17,OUT019,248.15902461538423
DRZ24,OUT010,278.15153775510146
FDS07,OUT035,2004.740195503217
NCW05,OUT010,278.15153775510146
FDZ22,OUT018,1505.1850610806569
FDK02,OUT046,2004.740195503217
FDZ45,OUT027,5324.977443715848
FDL25,OUT046,1505.1850610806569
FDS08,OUT045,3008.5785899025686
NCZ42,OUT027,6318.503775257733
FDX57,OUT035,1505.1850610806569
FDF21,OUT046,3008.5785899025686
FDJ56,OUT018,1505.1850610806569
FDX10,OUT013,658.3690839116728
DRG48,OUT035,2526.1996381443246
DRN37,OUT046,2526.1996381443246
NCY41,OUT018,658.3690839116728
FDN28,OUT045,1505.1850610806569
FDE34,OUT045,3008.5785899025686
FDR10,OUT045,2526.1996381443246
FDC32,OUT017,1505.1850610806569
DRG13,OUT046,2526.1996381443246
FDP59,OUT049,1505.1850610806569
NCT53,OUT010,407.5308229885052
FDL57,OUT027,6318.503775257733
FDN32,OUT010,489.8490748466263
FDK09,OUT018,3327.952582926834
FDA52,OUT010,407.5308229885052
FDC57,OUT049,3008.5785899025686
FDI09,OUT035,3935.349666736844
NCB07,OUT046,3008.5785899025686
FDP26,OUT035,1505.1850610806569
FDP40,OUT027,3242.062071532847
FDL15,OUT013,2526.1996381443246
FDV07,OUT046,1505.1850610806569
FDS03,OUT017,952.4499870246074
FDE50,OUT049,3008.5785899025686
FDQ15,OUT017,1505.1850610806569
FDQ33,OUT010,331.9125847457624
FDT22,OUT013,952.4499870246074
DRO35,OUT035,2004.740195503217
FDJ41,OUT049,3935.349666736844
FDQ27,OUT035,1505.1850610806569
FDC26,OUT017,2004.740195503217
NCF43,OUT027,3242.062071532847
NCR50,OUT035,2526.1996381443246
FDE39,OUT018,2004.740195503217
FDN49,OUT027,957.4485323943663
DRG11,OUT035,1505.1850610806569
NCA18,OUT049,2004.740195503217
FDM36,OUT018,3008.5785899025686
FDW32,OUT017,1505.1850610806569
NCQ18,OUT010,189.8258218750001
FDX14,OUT027,1703.0223195652172
FDD46,OUT017,2526.1996381443246
FDI34,OUT019,592.1491007751945
NCJ17,OUT035,1505.1850610806569
FDB52,OUT035,3935.349666736844
FDV55,OUT018,2526.1996381443246
FDC57,OUT046,3008.5785899025686
FDB29,OUT046,2004.740195503217
NCO43,OUT035,1505.1850610806569
FDG44,OUT045,952.4499870246074
FDJ34,OUT045,2004.740195503217
FDH40,OUT049,1505.1850610806569
NCD07,OUT027,3242.062071532847
FDB41,OUT017,658.3690839116728
FDH47,OUT018,1505.1850610806569
DRK37,OUT035,3008.5785899025686
FDM25,OUT019,407.5308229885052
NCX06,OUT045,3008.5785899025686
NCS05,OUT017,2004.740195503217
FDS39,OUT045,2004.740195503217
FDC47,OUT027,5324.977443715848
FDG20,OUT013,3008.5785899025686
DRL23,OUT017,1505.1850610806569
FDY33,OUT013,2526.1996381443246
NCH18,OUT045,3935.349666736844
FDX47,OUT035,2526.1996381443246
NCB06,OUT045,2526.1996381443246
FDP36,OUT049,658.3690839116728
FDW44,OUT018,3008.5785899025686
NCU41,OUT018,3008.5785899025686
NCS17,OUT046,1505.1850610806569
FDD46,OUT035,2526.1996381443246
FDE45,OUT017,3008.5785899025686
FDI09,OUT017,3935.349666736844
NCJ54,OUT010,592.1491007751945
NCA29,OUT018,3008.5785899025686
NCN41,OUT027,3242.062071532847
FDY34,OUT035,2526.1996381443246
NCG55,OUT035,2004.740195503217
DRM49,OUT046,658.3690839116728
NCB42,OUT049,2004.740195503217
FDE58,OUT045,2004.740195503217
DRJ25,OUT013,658.3690839116728
FDS47,OUT010,189.8258218750001
FDY21,OUT049,3008.5785899025686
NCI54,OUT013,1505.1850610806569
FDO24,OUT017,2526.1996381443246
FDY43,OUT035,2526.1996381443246
FDF35,OUT018,1505.1850610806569
NCP29,OUT019,174.26558409090882
FDN28,OUT027,2517.882088484852
FDJ50,OUT018,658.3690839116728
FDQ14,OUT027,3924.203547967481
FDC37,OUT035,1505.1850610806569
FDN08,OUT046,2004.740195503217
FDD04,OUT035,2004.740195503217
FDW34,OUT018,3327.952582926834
FDP04,OUT017,952.4499870246074
NCG07,OUT017,3008.5785899025686
NCN14,OUT018,3008.5785899025686
FDJ16,OUT045,952.4499870246074
NCM42,OUT045,1505.1850610806569
NCF19,OUT046,658.3690839116728
FDY21,OUT018,3008.5785899025686
FDY19,OUT035,2004.740195503217
FDV09,OUT045,2526.1996381443246
FDA28,OUT013,2004.740195503217
FDC38,OUT018,2004.740195503217
FDL28,OUT045,3935.349666736844
NCH43,OUT049,3935.349666736844
NCN53,OUT045,658.3690839116728
NCW05,OUT017,1505.1850610806569
NCO30,OUT018,3008.5785899025686
FDT04,OUT019,127.47043636363617
FDB27,OUT018,3008.5785899025686
NCK07,OUT013,2526.1996381443246
NCA53,OUT013,658.3690839116728
FDB33,OUT018,2526.1996381443246
FDU37,OUT017,1505.1850610806569
FDR13,OUT035,2004.740195503217
FDE45,OUT049,3008.5785899025686
FDV37,OUT017,3008.5785899025686
FDX44,OUT019,248.15902461538423
NCL06,OUT017,3935.349666736844
FDJ28,OUT045,3008.5785899025686
FDX55,OUT049,3935.349666736844
NCK17,OUT018,658.3690839116728
FDH52,OUT035,952.4499870246074
FDN13,OUT027,2517.882088484852
FDK44,OUT018,3008.5785899025686
FDU16,OUT046,1505.1850610806569
FDZ07,OUT017,952.4499870246074
NCN06,OUT027,3924.203547967481
FDH02,OUT010,189.8258218750001
NCW18,OUT045,3935.349666736844
FDH57,OUT013,2004.740195503217
FDV35,OUT045,2526.1996381443246
NCU29,OUT013,2526.1996381443246
NCP02,OUT046,952.4499870246074
FDN44,OUT013,2526.1996381443246
FDX03,OUT018,658.3690839116728
FDR11,OUT010,331.9125847457624
FDA36,OUT046,3008.5785899025686
FDP58,OUT027,5324.977443715848
FDH31,OUT045,1505.1850610806569
FDH34,OUT035,3008.5785899025686
FDS13,OUT035,3935.349666736844
FDT01,OUT018,3327.952582926834
FDY09,OUT049,3008.5785899025686
FDV33,OUT027,6318.503775257733
NCW29,OUT010,278.15153775510146
NCN17,OUT045,1505.1850610806569
FDX01,OUT046,2004.740195503217
FDL03,OUT049,3008.5785899025686
DRL59,OUT049,952.4499870246074
DRM11,OUT027,6318.503775257733
FDA43,OUT049,3008.5785899025686
FDZ56,OUT010,407.5308229885052
FDI44,OUT018,1505.1850610806569
FDB50,OUT013,1505.1850610806569
FDU15,OUT019,84.9639129411764
NCJ19,OUT019,131.1150428571431
FDD48,OUT013,2004.740195503217
NCW42,OUT035,3935.349666736844
FDL24,OUT017,3008.5785899025686
NCB30,OUT013,3008.5785899025686
FDK25,OUT013,2526.1996381443246
FDW28,OUT049,3008.5785899025686
FDD47,OUT017,3008.5785899025686
FDK16,OUT019,248.15902461538423
FDW37,OUT046,1505.1850610806569
FDA48,OUT035,3935.349666736844
FDA14,OUT017,2526.1996381443246
FDV15,OUT013,1505.1850610806569
FDN22,OUT049,3935.349666736844
NCD55,OUT045,658.3690839116728
FDY43,OUT013,2526.1996381443246
NCU05,OUT017,1505.1850610806569
FDF10,OUT035,2526.1996381443246
FDR39,OUT018,3008.5785899025686
FDG40,OUT013,658.3690839116728
FDZ28,OUT019,278.15153775510146
FDE02,OUT045,1505.1850610806569
FDU60,OUT049,2526.1996381443246
FDM21,OUT013,3935.349666736844
FDV52,OUT019,278.15153775510146
NCW06,OUT013,3008.5785899025686
FDX36,OUT035,3935.349666736844
FDT35,OUT027,4471.840731343285
NCL19,OUT010,278.15153775510146
NCD31,OUT046,2526.1996381443246
FDE53,OUT019,278.15153775510146
FDW58,OUT019,248.15902461538423
DRF48,OUT046,3008.5785899025686
FDW57,OUT035,3008.5785899025686
DRH13,OUT017,1505.1850610806569
FDT33,OUT013,2526.1996381443246
DRK47,OUT027,5324.977443715848
FDY22,OUT010,278.15153775510146
FDC35,OUT019,489.8490748466263
FDO03,OUT013,3935.349666736844
FDF24,OUT045,1505.1850610806569
FDF56,OUT018,3008.5785899025686
FDD28,OUT013,952.4499870246074
FDG53,OUT027,3242.062071532847
FDO27,OUT019,248.15902461538423
NCF54,OUT018,3008.5785899025686
FDC20,OUT027,1703.0223195652172
FDU10,OUT046,658.3690839116728
DRA24,OUT018,2526.1996381443246
FDA02,OUT010,331.9125847457624
FDG10,OUT017,952.4499870246074
FDW39,OUT010,423.5201357142863
FDP04,OUT019,174.26558409090882
NCM55,OUT013,3008.5785899025686
FDG47,OUT045,3935.349666736844
NCU41,OUT017,3008.5785899025686
NCK31,OUT017,658.3690839116728
FDZ46,OUT045,1505.1850610806569
FDU13,OUT027,3924.203547967481
NCF19,OUT045,658.3690839116728
NCJ43,OUT013,3008.5785899025686
NCJ05,OUT045,2526.1996381443246
FDS04,OUT027,3242.062071532847
FDX28,OUT010,189.8258218750001
FDB41,OUT027,957.4485323943663
FDG53,OUT046,2004.740195503217
FDL15,OUT010,331.9125847457624
FDQ08,OUT049,952.4499870246074
DRN36,OUT013,1505.1850610806569
FDI46,OUT013,3935.349666736844
FDG16,OUT027,5324.977443715848
FDV32,OUT013,952.4499870246074
FDF44,OUT010,278.15153775510146
FDK04,OUT018,952.4499870246074
NCA41,OUT013,3008.5785899025686
FDD51,OUT017,658.3690839116728
NCZ53,OUT045,3008.5785899025686
FDP01,OUT027,3924.203547967481
FDY25,OUT049,3008.5785899025686
FDB17,OUT018,3008.5785899025686
NCV54,OUT018,2004.740195503217
FDJ32,OUT017,952.4499870246074
FDA37,OUT049,2004.740195503217
FDG35,OUT035,3008.5785899025686
NCM05,OUT018,3327.952582926834
FDG45,OUT046,3935.349666736844
FDH28,OUT013,658.3690839116728
NCE18,OUT049,3935.349666736844
FDH38,OUT045,2004.740195503217
FDR56,OUT013,3008.5785899025686
FDH17,OUT027,2517.882088484852
FDD39,OUT049,3935.349666736844
FDB41,OUT049,658.3690839116728
NCR53,OUT046,3935.349666736844
FDX46,OUT017,952.4499870246074
FDV28,OUT049,658.3690839116728
FDA08,OUT018,2526.1996381443246
FDH45,OUT017,658.3690839116728
NCS38,OUT010,278.15153775510146
FDD40,OUT010,489.8490748466263
DRM59,OUT035,2526.1996381443246
NCJ43,OUT018,3008.5785899025686
NCN29,OUT013,658.3690839116728
NCC19,OUT045,3008.5785899025686
FDR56,OUT035,3008.5785899025686
FDZ43,OUT049,3935.349666736844
FDJ32,OUT010,174.26558409090882
DRH03,OUT017,1505.1850610806569
NCZ54,OUT035,2526.1996381443246
FDE26,OUT017,2526.1996381443246
FDS03,OUT045,952.4499870246074
DRZ24,OUT019,278.15153775510146
FDO48,OUT027,5324.977443715848
FDW39,OUT049,3008.5785899025686
NCK05,OUT049,952.4499870246074
NCK30,OUT017,3935.349666736844
FDT27,OUT018,3327.952582926834
FDS08,OUT019,407.5308229885052
NCJ19,OUT049,952.4499870246074
FDC58,OUT045,658.3690839116728
DRE37,OUT013,3008.5785899025686
FDW02,OUT035,2004.740195503217
FDJ02,OUT010,331.9125847457624
FDX09,OUT045,3008.5785899025686
FDT31,OUT010,489.8490748466263
FDI24,OUT049,3008.5785899025686
FDY09,OUT045,3008.5785899025686
FDV28,OUT045,658.3690839116728
DRM47,OUT049,3008.5785899025686
FDT52,OUT019,592.1491007751945
FDI48,OUT018,952.4499870246074
FDY55,OUT017,3935.349666736844
FDU48,OUT013,2004.740195503217
FDN25,OUT045,952.4499870246074
FDP20,OUT049,2004.740195503217
FDJ15,OUT013,3008.5785899025686
FDD04,OUT018,2004.740195503217
FDY58,OUT045,3935.349666736844
FDR37,OUT018,3008.5785899025686
FDF44,OUT013,2004.740195503217
FDD32,OUT045,1505.1850610806569
FDR57,OUT017,2526.1996381443246
DRG39,OUT027,1703.0223195652172
FDX15,OUT017,2526.1996381443246
DRN37,OUT045,2526.1996381443246
FDW40,OUT027,3242.062071532847
FDB32,OUT049,1505.1850610806569
FDM40,OUT018,2004.740195503217
FDE39,OUT027,3242.062071532847
DRH49,OUT017,1505.1850610806569
FDT46,OUT049,658.3690839116728
NCF06,OUT035,3935.349666736844
FDP07,OUT017,3008.5785899025686
FDC04,OUT013,3935.349666736844
FDZ32,OUT017,1505.1850610806569
FDD50,OUT045,2526.1996381443246
FDU56,OUT017,3008.5785899025686
FDV34,OUT017,952.4499870246074
NCY41,OUT013,658.3690839116728
NCK18,OUT046,2526.1996381443246
DRH25,OUT049,952.4499870246074
FDT57,OUT046,3935.349666736844
FDV56,OUT018,1505.1850610806569
FDV12,OUT045,1505.1850610806569
FDN52,OUT017,1505.1850610806569
FDX38,OUT035,658.3690839116728
FDE47,OUT018,2004.740195503217
NCO07,OUT013,3935.349666736844
FDV09,OUT027,3924.203547967481
FDZ23,OUT019,489.8490748466263
DRH51,OUT018,1505.1850610806569
NCY54,OUT045,3008.5785899025686
DRG49,OUT013,3935.349666736844
NCC19,OUT049,3008.5785899025686
NCV53,OUT045,3935.349666736844
FDZ47,OUT019,248.15902461538423
NCO26,OUT018,2004.740195503217
NCP02,OUT045,952.4499870246074
NCW30,OUT018,3327.952582926834
NCN55,OUT046,3935.349666736844
FDB20,OUT010,174.26558409090882
DRL11,OUT013,2526.1996381443246
DRD60,OUT045,3008.5785899025686
FDW14,OUT010,189.8258218750001
FDL27,OUT010,174.26558409090882
FDU09,OUT018,952.4499870246074
DRH36,OUT027,1703.0223195652172
FDP34,OUT027,3924.203547967481
FDE04,OUT017,3008.5785899025686
FDZ57,OUT027,3242.062071532847
FDF02,OUT010,189.8258218750001
FDG28,OUT045,3935.349666736844
NCI31,OUT046,658.3690839116728
FDT43,OUT013,658.3690839116728
FDU20,OUT046,2004.740195503217
FDD53,OUT013,658.3690839116728
FDW15,OUT045,2526.1996381443246
NCT53,OUT045,2526.1996381443246
NCG55,OUT027,3242.062071532847
FDD48,OUT035,2004.740195503217
FDG47,OUT049,3935.349666736844
FDI21,OUT017,952.4499870246074
FDT27,OUT017,3935.349666736844
DRO35,OUT013,2004.740195503217
FDD33,OUT017,3935.349666736844
FDC04,OUT035,3935.349666736844
FDY34,OUT013,2526.1996381443246
DRJ49,OUT049,2004.740195503217
FDE05,OUT049,2526.1996381443246
FDU31,OUT017,3935.349666736844
NCN19,OUT027,5324.977443715848
FDK56,OUT027,5324.977443715848
FDK58,OUT017,1505.1850610806569
NCJ42,OUT035,1505.1850610806569
FDZ34,OUT027,5324.977443715848
FDA52,OUT018,3008.5785899025686
